Country,ST,CD,NAICS4,Description,2018
Mexico,NJ,5,3399,Misc. Manufactured Commodities ,15729750.74
Mexico,NJ,6,1112,Vegetables & Melons ,3954.230784
Mexico,NJ,6,1113,Fruits & Tree Nuts ,47406.78622
Mexico,NJ,6,1114,Greenhouse & Nursery Products,3205.058742
Mexico,NJ,6,1129,Misc. Animal Products ,2510.61267
Mexico,NJ,6,1132,Forestry Products ,1007147.909
Mexico,NJ,6,1141,Marine Products ,39278.06336
Mexico,NJ,6,2123,Nonmetallic Minerals ,36167.12105
Mexico,NJ,6,3111,Animal Foods ,43092.5311
Mexico,NJ,6,3112,Grain & Oilseed Milling Products ,139873.9587
Mexico,NJ,6,3113,Sugar & Confectionery Products ,214354.9769
Mexico,NJ,6,3114,Preserves & Specialty Foods ,63447.58359
Mexico,NJ,6,3115,Dairy Products ,640321.6643
Mexico,NJ,6,3117,Prepared Seafood Products ,37730.29202
Mexico,NJ,6,3118,Bakery & Tortilla Products ,7506.439665
Mexico,NJ,6,3119,Misc. Foods ,4523009.082
Mexico,NJ,6,3121,Beverages ,721577.4192
Mexico,NJ,6,3131,"Fibers, Yarns & Threads ",518.5904828
Mexico,NJ,6,3132,Fabrics ,511478.8236
Mexico,NJ,6,3133,Finished & Coated Textile Fabrics ,32951.38315
Mexico,NJ,6,3141,Textile Furnishings ,176872.4039
Mexico,NJ,6,3149,Misc. Textile Products ,69495.42518
Mexico,NJ,6,3151,Knit Apparel ,2673.915238
Mexico,NJ,6,3152,Apparel ,1028883.311
Mexico,NJ,6,3159,Apparel Accessories ,46598.48968
Mexico,NJ,6,3161,Leather & Hide Tanning ,2604.723829
Mexico,NJ,6,3162,Footwear ,1736.796939
Mexico,NJ,6,3169,Misc. Leather Products ,80617.37401
Mexico,NJ,6,3219,Misc. Wood Products ,10630.05473
Mexico,NJ,6,3221,Pulp & Paperboard Mill Products ,1546143.561
Mexico,NJ,6,3222,Converted Paper Products ,2951338.348
Mexico,NJ,6,3231,Printed Matter & Related Products ,142923.0583
Mexico,NJ,6,3241,Petroleum & Coal Products ,5137450.264
Mexico,NJ,6,3251,Basic Chemicals ,219881188.2
Mexico,NJ,6,3252,Resins & Synthetic Fibers ,36302797.63
Mexico,NJ,6,3253,Pesticides & Fertilizers ,4261309.07
Mexico,NJ,6,3254,Pharmaceuticals & Medicines ,4929968.459
Mexico,NJ,6,3255,"Paints, Coatings & Adhesives ",226491.9173
Mexico,NJ,6,3256,"Soaps, Cleaning Agents & Toiletries ",52319968.89
Mexico,NJ,6,3259,Misc. Chemical Preparations ,4837559.996
Mexico,NJ,6,3261,Plastics Products ,18032342.1
Mexico,NJ,6,3262,Rubber Products ,2246016.893
Mexico,NJ,6,3271,Clay & Refractory Products ,1275293.317
Mexico,NJ,6,3272,Glass & Glass Products ,141332.8774
Mexico,NJ,6,3273,Cement & Concrete Products ,8115.731846
Mexico,NJ,6,3274,Lime & Gypsum Products ,2368.447229
Mexico,NJ,6,3279,Misc. Nonmetallic Minerals ,25413.73354
Mexico,NJ,6,3311,"Iron, Steel & Ferroalloys",6135775.572
Mexico,NJ,6,3312,Products from Purchased Steel ,490938.2009
Mexico,NJ,6,3313,Aluminum,175484.3079
Mexico,NJ,6,3314,Nonferrous Metal Products,1205056.904
Mexico,NJ,6,3315,Foundry Products,29740.88603
Mexico,NJ,6,3321,"Crowns, Closures & Seals ",1053.945766
Mexico,NJ,6,3322,Cutlery & Handtools ,64975.59872
Mexico,NJ,6,3323,Architectural & Structural Metals ,336079.0353
Mexico,NJ,6,3324,"Boilers, Tanks & Containers ",811535.7074
Mexico,NJ,6,3325,Hardware ,25449.30189
Mexico,NJ,6,3326,Springs & Wire Products ,507699.9778
Mexico,NJ,6,3327,"Bolts, Nuts & Misc. Turned Prods ",86635.73398
Mexico,NJ,6,3329,Misc. Fabricated Metal Products ,313594.8493
Mexico,NJ,6,3331,Ag. & Construction Machinery ,317795.8149
Mexico,NJ,6,3332,Industrial Machinery ,1490057.647
Mexico,NJ,6,3333,Comm. & Serv. Industry Machinery ,20683.71739
Mexico,NJ,6,3334,HVAC & Refrigeration Equipment ,10509.20586
Mexico,NJ,6,3335,Metalworking Machinery ,514603.3051
Mexico,NJ,6,3336,Engines & Turbines ,310303.9262
Mexico,NJ,6,3339,Misc. General Purpose Machinery ,450256.9526
Mexico,NJ,6,3341,Computer Equipment ,310547.8159
Mexico,NJ,6,3342,Communications Equipment ,91959.21829
Mexico,NJ,6,3343,Audio & Video Equipment ,25467.08165
Mexico,NJ,6,3344,Semiconductors & Components ,3707318.575
Mexico,NJ,6,3345,Navigational & Meas. Instruments ,9105511.243
Mexico,NJ,6,3346,Magnetic & Optical Media ,184965.1309
Mexico,NJ,6,3351,Electric Lighting Equipment ,1915532.261
Mexico,NJ,6,3352,Household Appliances ,287951.1444
Mexico,NJ,6,3353,Electrical Equipment ,1916193.827
Mexico,NJ,6,3359,Electrical Equipment & Components ,2729691.279
Mexico,NJ,6,3361,Motor Vehicles ,57113.11955
Mexico,NJ,6,3362,Motor Vehicle Bodies & Trailers ,240497.9696
Mexico,NJ,6,3363,Motor Vehicle Parts ,128911.3431
Mexico,NJ,6,3364,Aerospace Products & Parts ,3397.996724
Mexico,NJ,6,3365,Railroad Rolling Stock ,603351.0888
Mexico,NJ,6,3366,Ships & Boats ,618.8055402
Mexico,NJ,6,3369,Misc. Transportation Equipment ,24507.14267
Mexico,NJ,6,3371,Household & Institutional Furniture ,396035.3309
Mexico,NJ,6,3372,Office Furniture & Fixtures ,322315.7272
Mexico,NJ,6,3379,Furniture Related Products ,2648.709765
Mexico,NJ,6,3391,Medical Equipment & Supplies ,8237289.977
Mexico,NJ,6,3399,Misc. Manufactured Commodities ,2436560.247
Mexico,NJ,7,1111,Oilseeds & Grains ,435546.1802
Mexico,NJ,7,1112,Vegetables & Melons ,20380.45632
Mexico,NJ,7,1113,Fruits & Tree Nuts ,348691.7824
Mexico,NJ,7,1114,Greenhouse & Nursery Products,13213.8468
Mexico,NJ,7,1119,Misc. Crops ,40156.08242
Mexico,NJ,7,1129,Misc. Animal Products ,13118.84078
Mexico,NJ,7,1132,Forestry Products ,30873.94029
Mexico,NJ,7,1141,Marine Products ,7744.026919
Mexico,NJ,7,2122,Metal Ores ,4439.582258
Mexico,NJ,7,2123,Nonmetallic Minerals ,1059003.083
Mexico,NJ,7,3111,Animal Foods ,133818.3727
Mexico,NJ,7,3112,Grain & Oilseed Milling Products ,733764.0165
Mexico,NJ,7,3113,Sugar & Confectionery Products ,9058543.039
Mexico,NJ,7,3114,Preserves & Specialty Foods ,138818.0594
Mexico,NJ,7,3115,Dairy Products ,638737.3637
Mexico,NJ,7,3116,Meat Products ,155132.5
Mexico,NJ,7,3117,Prepared Seafood Products ,28871.38423
Mexico,NJ,7,3118,Bakery & Tortilla Products ,21172.0378
Mexico,NJ,7,3119,Misc. Foods ,1378492.609
Mexico,NJ,7,3121,Beverages ,307470.0378
Mexico,NJ,7,3131,"Fibers, Yarns & Threads ",4609.543891
Mexico,NJ,7,3132,Fabrics ,881347.8194
Mexico,NJ,7,3133,Finished & Coated Textile Fabrics ,302410.3359
Mexico,NJ,7,3141,Textile Furnishings ,25310.9882
Mexico,NJ,7,3149,Misc. Textile Products ,88747.04077
Mexico,NJ,7,3151,Knit Apparel ,252461.0935
Mexico,NJ,7,3152,Apparel ,541061.5072
Mexico,NJ,7,3159,Apparel Accessories ,197069.5628
Mexico,NJ,7,3161,Leather & Hide Tanning ,58407.72235
Mexico,NJ,7,3162,Footwear ,1734.697644
Mexico,NJ,7,3169,Misc. Leather Products ,3652.361414
Mexico,NJ,7,3212,"Veneer, Plywood & Engineered Wood ",4111.028954
Mexico,NJ,7,3219,Misc. Wood Products ,81116.66531
Mexico,NJ,7,3221,Pulp & Paperboard Mill Products ,175568.3064
Mexico,NJ,7,3222,Converted Paper Products ,4427992.159
Mexico,NJ,7,3231,Printed Matter & Related Products ,725351.2397
Mexico,NJ,7,3241,Petroleum & Coal Products ,8516807.399
Mexico,NJ,7,3251,Basic Chemicals ,238352864.2
Mexico,NJ,7,3252,Resins & Synthetic Fibers ,33092279.75
Mexico,NJ,7,3253,Pesticides & Fertilizers ,591195.6172
Mexico,NJ,7,3254,Pharmaceuticals & Medicines ,8637082.481
Mexico,NJ,7,3255,"Paints, Coatings & Adhesives ",9195296.458
Mexico,NJ,7,3256,"Soaps, Cleaning Agents & Toiletries ",48041116.84
Mexico,NJ,7,3259,Misc. Chemical Preparations ,13132545.44
Mexico,NJ,7,3261,Plastics Products ,11033283.66
Mexico,NJ,7,3262,Rubber Products ,1416895.075
Mexico,NJ,7,3271,Clay & Refractory Products ,102493.561
Mexico,NJ,7,3272,Glass & Glass Products ,782885.2281
Mexico,NJ,7,3273,Cement & Concrete Products ,15353.71823
Mexico,NJ,7,3279,Misc. Nonmetallic Minerals ,1149600.786
Mexico,NJ,7,3311,"Iron, Steel & Ferroalloys",1967645.191
Mexico,NJ,7,3312,Products from Purchased Steel ,1778033.814
Mexico,NJ,7,3313,Aluminum,114466.9343
Mexico,NJ,7,3314,Nonferrous Metal Products,2362607.837
Mexico,NJ,7,3315,Foundry Products,129043.7359
Mexico,NJ,7,3321,"Crowns, Closures & Seals ",31608.18834
Mexico,NJ,7,3322,Cutlery & Handtools ,1751402.192
Mexico,NJ,7,3323,Architectural & Structural Metals ,141671.3442
Mexico,NJ,7,3324,"Boilers, Tanks & Containers ",439313.6771
Mexico,NJ,7,3325,Hardware ,711325.2207
Mexico,NJ,7,3326,Springs & Wire Products ,424300.4789
Mexico,NJ,7,3327,"Bolts, Nuts & Misc. Turned Prods ",1792602.704
Mexico,NJ,7,3329,Misc. Fabricated Metal Products ,15594654.85
Mexico,NJ,7,3331,Ag. & Construction Machinery ,2553276.273
Mexico,NJ,7,3332,Industrial Machinery ,2522180.248
Mexico,NJ,7,3333,Comm. & Serv. Industry Machinery ,60825.68742
Mexico,NJ,7,3334,HVAC & Refrigeration Equipment ,314295.958
Mexico,NJ,7,3335,Metalworking Machinery ,4324752.974
Mexico,NJ,7,3336,Engines & Turbines ,261941.1442
Mexico,NJ,7,3339,Misc. General Purpose Machinery ,3242853.784
Mexico,NJ,7,3341,Computer Equipment ,195273.4435
Mexico,NJ,7,3342,Communications Equipment ,122310.4651
Mexico,NJ,7,3344,Semiconductors & Components ,3123672.292
Mexico,NJ,7,3345,Navigational & Meas. Instruments ,9248773.528
Mexico,NJ,7,3346,Magnetic & Optical Media ,321377.525
Mexico,NJ,7,3351,Electric Lighting Equipment ,2490448.454
Mexico,NJ,7,3352,Household Appliances ,582008.5215
Mexico,NJ,7,3353,Electrical Equipment ,6702180.405
Mexico,NJ,7,3359,Electrical Equipment & Components ,5877274.607
Mexico,NJ,7,3361,Motor Vehicles ,110262.894
Mexico,NJ,7,3362,Motor Vehicle Bodies & Trailers ,300434.3329
Mexico,NJ,7,3363,Motor Vehicle Parts ,168192.4143
Mexico,NJ,7,3364,Aerospace Products & Parts ,544445.9311
Mexico,NJ,7,3365,Railroad Rolling Stock ,297926.0699
Mexico,NJ,7,3366,Ships & Boats ,632.5853082
Mexico,NJ,7,3369,Misc. Transportation Equipment ,6020.274897
Mexico,NJ,7,3371,Household & Institutional Furniture ,230136.7742
Mexico,NJ,7,3372,Office Furniture & Fixtures ,418235.1266
Mexico,NJ,7,3391,Medical Equipment & Supplies ,18394095.46
Mexico,NJ,7,3399,Misc. Manufactured Commodities ,12381581.16
Mexico,NJ,7,9100,Scrap Products ,935945.2127
Mexico,NJ,8,1141,Marine Products ,62867.93112
Mexico,NJ,8,2123,Nonmetallic Minerals ,4385.55736
Mexico,NJ,8,3111,Animal Foods ,634324.9658
Mexico,NJ,8,3112,Grain & Oilseed Milling Products ,16042024.06
Mexico,NJ,8,3113,Sugar & Confectionery Products ,2965839.922
Mexico,NJ,8,3114,Preserves & Specialty Foods ,82822.57007
Mexico,NJ,8,3115,Dairy Products ,170787.7548
Mexico,NJ,8,3116,Meat Products ,266584.5752
Mexico,NJ,8,3117,Prepared Seafood Products ,202513.3251
Mexico,NJ,8,3118,Bakery & Tortilla Products ,96755.86213
Mexico,NJ,8,3119,Misc. Foods ,2772915.105
Mexico,NJ,8,3121,Beverages ,155980.5413
Mexico,NJ,8,3131,"Fibers, Yarns & Threads ",8586.656306
Mexico,NJ,8,3132,Fabrics ,1180371.038
Mexico,NJ,8,3133,Finished & Coated Textile Fabrics ,648570.2431
Mexico,NJ,8,3141,Textile Furnishings ,279607.799
Mexico,NJ,8,3149,Misc. Textile Products ,218153.6294
Mexico,NJ,8,3151,Knit Apparel ,212808.3951
Mexico,NJ,8,3152,Apparel ,4388409.835
Mexico,NJ,8,3159,Apparel Accessories ,747009.295
Mexico,NJ,8,3161,Leather & Hide Tanning ,13675.16862
Mexico,NJ,8,3169,Misc. Leather Products ,75202.33653
Mexico,NJ,8,3219,Misc. Wood Products ,22915.12095
Mexico,NJ,8,3221,Pulp & Paperboard Mill Products ,198246.9625
Mexico,NJ,8,3222,Converted Paper Products ,1104370.181
Mexico,NJ,8,3231,Printed Matter & Related Products ,1344087.519
Mexico,NJ,8,3241,Petroleum & Coal Products ,9324594.908
Mexico,NJ,8,3251,Basic Chemicals ,33731984.08
Mexico,NJ,8,3252,Resins & Synthetic Fibers ,16982750.71
Mexico,NJ,8,3253,Pesticides & Fertilizers ,489703.5928
Mexico,NJ,8,3254,Pharmaceuticals & Medicines ,1236964.061
Mexico,NJ,8,3255,"Paints, Coatings & Adhesives ",586624.8891
Mexico,NJ,8,3256,"Soaps, Cleaning Agents & Toiletries ",8155621.47
Mexico,NJ,8,3259,Misc. Chemical Preparations ,3550887.293
Mexico,NJ,8,3261,Plastics Products ,1118190.384
Mexico,NJ,8,3262,Rubber Products ,484216.8327
Mexico,NJ,8,3271,Clay & Refractory Products ,35609.22341
Mexico,NJ,8,3272,Glass & Glass Products ,119264.61
Mexico,NJ,8,3273,Cement & Concrete Products ,686.7373603
Mexico,NJ,8,3274,Lime & Gypsum Products ,3188.991528
Mexico,NJ,8,3279,Misc. Nonmetallic Minerals ,295815.8249
Mexico,NJ,8,3311,"Iron, Steel & Ferroalloys",78688.14293
Mexico,NJ,8,3312,Products from Purchased Steel ,16404.42117
Mexico,NJ,8,3313,Aluminum,23543.53492
Mexico,NJ,8,3314,Nonferrous Metal Products,554779.8467
Mexico,NJ,8,3315,Foundry Products,77091.20052
Mexico,NJ,8,3321,"Crowns, Closures & Seals ",589.7174853
Mexico,NJ,8,3322,Cutlery & Handtools ,1890290.392
Mexico,NJ,8,3323,Architectural & Structural Metals ,167978.2675
Mexico,NJ,8,3324,"Boilers, Tanks & Containers ",87927.78478
Mexico,NJ,8,3325,Hardware ,498149.6179
Mexico,NJ,8,3326,Springs & Wire Products ,334527.5542
Mexico,NJ,8,3327,"Bolts, Nuts & Misc. Turned Prods ",642467.1813
Mexico,NJ,8,3329,Misc. Fabricated Metal Products ,1737020.731
Mexico,NJ,8,3331,Ag. & Construction Machinery ,466761.3281
Mexico,NJ,8,3332,Industrial Machinery ,632233.5205
Mexico,NJ,8,3333,Comm. & Serv. Industry Machinery ,178625.3963
Mexico,NJ,8,3335,Metalworking Machinery ,1651287.696
Mexico,NJ,8,3339,Misc. General Purpose Machinery ,1407922.358
Mexico,NJ,8,3341,Computer Equipment ,18388.35254
Mexico,NJ,8,3342,Communications Equipment ,3297.355026
Mexico,NJ,8,3343,Audio & Video Equipment ,49408.76638
Mexico,NJ,8,3344,Semiconductors & Components ,261024.6839
Mexico,NJ,8,3345,Navigational & Meas. Instruments ,1412178.425
Mexico,NJ,8,3346,Magnetic & Optical Media ,3939.596021
Mexico,NJ,8,3351,Electric Lighting Equipment ,1129723.107
Mexico,NJ,8,3352,Household Appliances ,3334802.268
Mexico,NJ,8,3353,Electrical Equipment ,1889736.454
Mexico,NJ,8,3359,Electrical Equipment & Components ,2405272.673
Mexico,NJ,8,3362,Motor Vehicle Bodies & Trailers ,434814.8631
Mexico,NJ,8,3363,Motor Vehicle Parts ,902454.2162
Mexico,NJ,8,3364,Aerospace Products & Parts ,19802.79858
Mexico,NJ,8,3365,Railroad Rolling Stock ,534966.489
Mexico,NJ,8,3366,Ships & Boats ,4706.848472
Mexico,NJ,8,3369,Misc. Transportation Equipment ,8735.125837
Mexico,NJ,8,3371,Household & Institutional Furniture ,466335.2121
Mexico,NJ,8,3372,Office Furniture & Fixtures ,246793.8884
Mexico,NJ,8,3391,Medical Equipment & Supplies ,1097607.644
Mexico,NJ,8,3399,Misc. Manufactured Commodities ,4816169.58
Mexico,NJ,9,1132,Forestry Products ,31086.52605
Mexico,NJ,9,1141,Marine Products ,8143.058348
Mexico,NJ,9,2123,Nonmetallic Minerals ,33530.75656
Mexico,NJ,9,3111,Animal Foods ,928893.8114
Mexico,NJ,9,3112,Grain & Oilseed Milling Products ,15341527.88
Mexico,NJ,9,3113,Sugar & Confectionery Products ,1582441.686
Mexico,NJ,9,3114,Preserves & Specialty Foods ,75028.77215
Mexico,NJ,9,3115,Dairy Products ,349061.9518
Mexico,NJ,9,3116,Meat Products ,683560.8301
Mexico,NJ,9,3117,Prepared Seafood Products ,44118.53052
Mexico,NJ,9,3118,Bakery & Tortilla Products ,136292.1234
Mexico,NJ,9,3119,Misc. Foods ,3918728.968
Mexico,NJ,9,3121,Beverages ,13303.26233
Mexico,NJ,9,3131,"Fibers, Yarns & Threads ",29971.15624
Mexico,NJ,9,3132,Fabrics ,2770047.618
Mexico,NJ,9,3133,Finished & Coated Textile Fabrics ,4983271.836
Mexico,NJ,9,3141,Textile Furnishings ,271911.7595
Mexico,NJ,9,3149,Misc. Textile Products ,871342.7142
Mexico,NJ,9,3151,Knit Apparel ,571927.33
Mexico,NJ,9,3152,Apparel ,975146.5463
Mexico,NJ,9,3159,Apparel Accessories ,80936.50096
Mexico,NJ,9,3161,Leather & Hide Tanning ,34158.40183
Mexico,NJ,9,3162,Footwear ,44006.37031
Mexico,NJ,9,3169,Misc. Leather Products ,614201.0581
Mexico,NJ,9,3212,"Veneer, Plywood & Engineered Wood ",870.7843594
Mexico,NJ,9,3219,Misc. Wood Products ,17456.56211
Mexico,NJ,9,3221,Pulp & Paperboard Mill Products ,464557.5785
Mexico,NJ,9,3222,Converted Paper Products ,3174260.742
Mexico,NJ,9,3231,Printed Matter & Related Products ,2712467.578
Mexico,NJ,9,3241,Petroleum & Coal Products ,2006122.268
Mexico,NJ,9,3251,Basic Chemicals ,5353615.652
Mexico,NJ,9,3252,Resins & Synthetic Fibers ,54847927.9
Mexico,NJ,9,3253,Pesticides & Fertilizers ,1098.857443
Mexico,NJ,9,3254,Pharmaceuticals & Medicines ,914110.5406
Mexico,NJ,9,3255,"Paints, Coatings & Adhesives ",6421517.035
Mexico,NJ,9,3256,"Soaps, Cleaning Agents & Toiletries ",25708794.77
Mexico,NJ,9,3259,Misc. Chemical Preparations ,1455617.951
Mexico,NJ,9,3261,Plastics Products ,10743711.51
Mexico,NJ,9,3262,Rubber Products ,1527696.318
Mexico,NJ,9,3271,Clay & Refractory Products ,369994.7
Mexico,NJ,9,3272,Glass & Glass Products ,266703.4992
Mexico,NJ,9,3273,Cement & Concrete Products ,10381.46343
Mexico,NJ,9,3274,Lime & Gypsum Products ,3483.016475
Mexico,NJ,9,3279,Misc. Nonmetallic Minerals ,1850301.555
Mexico,NJ,9,3311,"Iron, Steel & Ferroalloys",12051.21885
Mexico,NJ,9,3312,Products from Purchased Steel ,2258429.728
Mexico,NJ,9,3313,Aluminum,109097.9302
Mexico,NJ,9,3314,Nonferrous Metal Products,1931723.884
Mexico,NJ,9,3315,Foundry Products,140371.1137
Mexico,NJ,9,3321,"Crowns, Closures & Seals ",5642.273459
Mexico,NJ,9,3322,Cutlery & Handtools ,932620.7943
Mexico,NJ,9,3323,Architectural & Structural Metals ,432441.6366
Mexico,NJ,9,3324,"Boilers, Tanks & Containers ",171907.3682
Mexico,NJ,9,3325,Hardware ,101933.9891
Mexico,NJ,9,3326,Springs & Wire Products ,73595.77866
Mexico,NJ,9,3327,"Bolts, Nuts & Misc. Turned Prods ",2462186.57
Mexico,NJ,9,3329,Misc. Fabricated Metal Products ,6745645.26
Mexico,NJ,9,3331,Ag. & Construction Machinery ,1590133.501
Mexico,NJ,9,3332,Industrial Machinery ,903326.7986
Mexico,NJ,9,3333,Comm. & Serv. Industry Machinery ,967083.0846
Mexico,NJ,9,3334,HVAC & Refrigeration Equipment ,33867.84356
Mexico,NJ,9,3335,Metalworking Machinery ,2359770.183
Mexico,NJ,9,3336,Engines & Turbines ,36624.38068
Mexico,NJ,9,3339,Misc. General Purpose Machinery ,2763918.002
Mexico,NJ,9,3341,Computer Equipment ,4261.364388
Mexico,NJ,9,3342,Communications Equipment ,20985.26375
Mexico,NJ,9,3343,Audio & Video Equipment ,1338048.203
Mexico,NJ,9,3344,Semiconductors & Components ,5013180.382
Mexico,NJ,9,3345,Navigational & Meas. Instruments ,22009679.91
Mexico,NJ,9,3346,Magnetic & Optical Media ,49566.06613
Mexico,NJ,9,3351,Electric Lighting Equipment ,11891133
Mexico,NJ,9,3352,Household Appliances ,249015.6661
Mexico,NJ,9,3353,Electrical Equipment ,3547388.106
Mexico,NJ,9,3359,Electrical Equipment & Components ,1852035.287
Mexico,NJ,9,3361,Motor Vehicles ,16794.33681
Mexico,NJ,9,3362,Motor Vehicle Bodies & Trailers ,234228.4954
Mexico,NJ,9,3363,Motor Vehicle Parts ,113810.8202
Mexico,NJ,9,3364,Aerospace Products & Parts ,521166.5405
Mexico,NJ,9,3365,Railroad Rolling Stock ,628957.373
Mexico,NJ,9,3366,Ships & Boats ,3290.201695
Mexico,NJ,9,3369,Misc. Transportation Equipment ,34056.33144
Mexico,NJ,9,3371,Household & Institutional Furniture ,517803.1065
Mexico,NJ,9,3372,Office Furniture & Fixtures ,337823.2222
Mexico,NJ,9,3379,Furniture Related Products ,4298.976428
Mexico,NJ,9,3391,Medical Equipment & Supplies ,19704386.78
Mexico,NJ,9,3399,Misc. Manufactured Commodities ,17620394.34
Mexico,NJ,10,1141,Marine Products ,116010.1632
Mexico,NJ,10,2123,Nonmetallic Minerals ,18983.96988
Mexico,NJ,10,3111,Animal Foods ,356619.0272
Mexico,NJ,10,3112,Grain & Oilseed Milling Products ,10639194.05
Mexico,NJ,10,3113,Sugar & Confectionery Products ,5730862.226
Mexico,NJ,10,3114,Preserves & Specialty Foods ,101495.8058
Mexico,NJ,10,3115,Dairy Products ,271956.5023
Mexico,NJ,10,3116,Meat Products ,330401.4044
Mexico,NJ,10,3117,Prepared Seafood Products ,844067.9555
Mexico,NJ,10,3118,Bakery & Tortilla Products ,59944.99488
Mexico,NJ,10,3119,Misc. Foods ,2061028.933
Mexico,NJ,10,3121,Beverages ,180911.0541
Mexico,NJ,10,3131,"Fibers, Yarns & Threads ",1920.021401
Mexico,NJ,10,3132,Fabrics ,388066.653
Mexico,NJ,10,3133,Finished & Coated Textile Fabrics ,627737.7314
Mexico,NJ,10,3141,Textile Furnishings ,45181.95704
Mexico,NJ,10,3149,Misc. Textile Products ,56717.20777
Mexico,NJ,10,3151,Knit Apparel ,421701.7181
Mexico,NJ,10,3152,Apparel ,2510032.124
Mexico,NJ,10,3159,Apparel Accessories ,470747.4168
Mexico,NJ,10,3161,Leather & Hide Tanning ,15170.74298
Mexico,NJ,10,3169,Misc. Leather Products ,78237.02783
Mexico,NJ,10,3212,"Veneer, Plywood & Engineered Wood ",759.3739698
Mexico,NJ,10,3219,Misc. Wood Products ,49261.2348
Mexico,NJ,10,3221,Pulp & Paperboard Mill Products ,385305.2264
Mexico,NJ,10,3222,Converted Paper Products ,692407.9784
Mexico,NJ,10,3231,Printed Matter & Related Products ,1001566.496
Mexico,NJ,10,3241,Petroleum & Coal Products ,6608034.735
Mexico,NJ,10,3251,Basic Chemicals ,35964514.82
Mexico,NJ,10,3252,Resins & Synthetic Fibers ,30655956.67
Mexico,NJ,10,3253,Pesticides & Fertilizers ,1167668.958
Mexico,NJ,10,3254,Pharmaceuticals & Medicines ,2377034.2
Mexico,NJ,10,3255,"Paints, Coatings & Adhesives ",158011.2533
Mexico,NJ,10,3256,"Soaps, Cleaning Agents & Toiletries ",4222109.8
Mexico,NJ,10,3259,Misc. Chemical Preparations ,4631438.795
Mexico,NJ,10,3261,Plastics Products ,2548208.487
Mexico,NJ,10,3262,Rubber Products ,932501.5429
Mexico,NJ,10,3271,Clay & Refractory Products ,32787.82156
Mexico,NJ,10,3272,Glass & Glass Products ,45942.31749
Mexico,NJ,10,3274,Lime & Gypsum Products ,668.0838553
Mexico,NJ,10,3279,Misc. Nonmetallic Minerals ,209570.3246
Mexico,NJ,10,3311,"Iron, Steel & Ferroalloys",80277.44147
Mexico,NJ,10,3312,Products from Purchased Steel ,9648.845484
Mexico,NJ,10,3313,Aluminum,33971.40404
Mexico,NJ,10,3314,Nonferrous Metal Products,1430886.95
Mexico,NJ,10,3315,Foundry Products,215635.0769
Mexico,NJ,10,3321,"Crowns, Closures & Seals ",4283.809227
Mexico,NJ,10,3322,Cutlery & Handtools ,1455236.783
Mexico,NJ,10,3323,Architectural & Structural Metals ,280080.0815
Mexico,NJ,10,3324,"Boilers, Tanks & Containers ",126762.7269
Mexico,NJ,10,3325,Hardware ,730801.901
Mexico,NJ,10,3326,Springs & Wire Products ,331897.8835
Mexico,NJ,10,3327,"Bolts, Nuts & Misc. Turned Prods ",936686.5889
Mexico,NJ,10,3329,Misc. Fabricated Metal Products ,5497342.116
Mexico,NJ,10,3331,Ag. & Construction Machinery ,996778.5976
Mexico,NJ,10,3332,Industrial Machinery ,306116.2057
Mexico,NJ,10,3333,Comm. & Serv. Industry Machinery ,162120.4683
Mexico,NJ,10,3334,HVAC & Refrigeration Equipment ,3833.328964
