Region,ST,CD,NAICS4,Description,World
World,ND,AL,2111,Oil & Gas ,808128571
World,ND,AL,2121,Coal & Petroleum Gases ,2431155
World,ND,AL,2122,Metal Ores ,10321
World,ND,AL,2123,Nonmetallic Minerals ,585952
World,ND,AL,3111,Animal Foods ,5075885
World,ND,AL,3112,Grain & Oilseed Milling Products ,143459029
World,ND,AL,3113,Sugar & Confectionery Products ,5026377
World,ND,AL,3114,Preserves & Specialty Foods ,5872978
World,ND,AL,3115,Dairy Products ,871421
World,ND,AL,3116,Meat Products ,9464508
World,ND,AL,3118,Bakery & Tortilla Products ,9065137
World,ND,AL,3119,Misc. Foods ,12926913
World,ND,AL,3121,Beverages ,97850885
World,ND,AL,3122,Tobacco Products ,8168
World,ND,AL,3132,Fabrics ,239985
World,ND,AL,3133,Finished & Coated Textile Fabrics ,22026
World,ND,AL,3141,Textile Furnishings ,115822
World,ND,AL,3149,Misc. Textile Products ,224134
World,ND,AL,3151,Knit Apparel ,15198
World,ND,AL,3152,Apparel ,260780
World,ND,AL,3159,Apparel Accessories ,5576
World,ND,AL,3161,Leather & Hide Tanning ,25271
World,ND,AL,3162,Footwear ,19919
World,ND,AL,3169,Misc. Leather Products ,98894
World,ND,AL,3211,Sawmill & Wood Products ,141674
World,ND,AL,3212,"Veneer, Plywood & Engineered Wood ",3520580
World,ND,AL,3219,Misc. Wood Products ,1381749
World,ND,AL,3221,Pulp & Paperboard Mill Products ,318341
World,ND,AL,3222,Converted Paper Products ,616514
World,ND,AL,3231,Printed Matter & Related Products ,721600
World,ND,AL,3241,Petroleum & Coal Products ,1731271424
World,ND,AL,3251,Basic Chemicals ,384099237
World,ND,AL,3252,Resins & Synthetic Fibers ,3493463
World,ND,AL,3253,Pesticides & Fertilizers ,13504000
World,ND,AL,3254,Pharmaceuticals & Medicines ,22890724
World,ND,AL,3255,"Paints, Coatings & Adhesives ",255325
World,ND,AL,3256,"Soaps, Cleaning Agents & Toiletries ",212956
World,ND,AL,3259,Misc. Chemical Preparations ,10076169
World,ND,AL,3261,Plastics Products ,27690665
World,ND,AL,3262,Rubber Products ,30358686
World,ND,AL,3271,Clay & Refractory Products ,2475997
World,ND,AL,3272,Glass & Glass Products ,15561285
World,ND,AL,3273,Cement & Concrete Products ,2531480
World,ND,AL,3274,Lime & Gypsum Products ,8981
World,ND,AL,3279,Misc. Nonmetallic Minerals ,603762
World,ND,AL,3311,"Iron, Steel & Ferroalloys",10975856
World,ND,AL,3312,Products from Purchased Steel ,27529
World,ND,AL,3313,Aluminum,171283
World,ND,AL,3314,Nonferrous Metal Products,3358953
World,ND,AL,3315,Foundry Products,32703
World,ND,AL,3322,Cutlery & Handtools ,1112502
World,ND,AL,3323,Architectural & Structural Metals ,3928274
World,ND,AL,3324,"Boilers, Tanks & Containers ",7079600
World,ND,AL,3325,Hardware ,302103
World,ND,AL,3326,Springs & Wire Products ,470781
World,ND,AL,3327,"Bolts, Nuts & Misc. Turned Prods ",917883
World,ND,AL,3329,Misc. Fabricated Metal Products ,13171115
World,ND,AL,3331,Ag. & Construction Machinery ,536419993
World,ND,AL,3332,Industrial Machinery ,3481935
World,ND,AL,3333,Comm. & Serv. Industry Machinery ,2395905
World,ND,AL,3334,HVAC & Refrigeration Equipment ,2566149
World,ND,AL,3335,Metalworking Machinery ,1371711
World,ND,AL,3336,Engines & Turbines ,5153420
World,ND,AL,3339,Misc. General Purpose Machinery ,56827008
World,ND,AL,3341,Computer Equipment ,16148424
World,ND,AL,3342,Communications Equipment ,14412421
World,ND,AL,3343,Audio & Video Equipment ,1674832
World,ND,AL,3344,Semiconductors & Components ,39770683
World,ND,AL,3345,Navigational & Meas. Instruments ,60508221
World,ND,AL,3346,Magnetic & Optical Media ,641109
World,ND,AL,3351,Electric Lighting Equipment ,83890
World,ND,AL,3352,Household Appliances ,27336413
World,ND,AL,3353,Electrical Equipment ,72866330
World,ND,AL,3359,Electrical Equipment & Components ,16612290
World,ND,AL,3361,Motor Vehicles ,28412524
World,ND,AL,3362,Motor Vehicle Bodies & Trailers ,31543108
World,ND,AL,3363,Motor Vehicle Parts ,16868884
World,ND,AL,3364,Aerospace Products & Parts ,14288823
World,ND,AL,3365,Railroad Rolling Stock ,526918
World,ND,AL,3366,Ships & Boats ,1429273
World,ND,AL,3369,Misc. Transportation Equipment ,651747
World,ND,AL,3371,Household & Institutional Furniture ,4768708
World,ND,AL,3372,Office Furniture & Fixtures ,257332
World,ND,AL,3379,Furniture Related Products ,500444
World,ND,AL,3391,Medical Equipment & Supplies ,2853852
World,ND,AL,3399,Misc. Manufactured Commodities ,5094759
World,ND,AL,9100,Scrap Products ,19207831
World,NE,1,1111,Oilseeds & Grains ,1309626415
World,NE,1,1112,Vegetables & Melons ,6027935.371
World,NE,1,1113,Fruits & Tree Nuts ,438425.2614
World,NE,1,1114,Greenhouse & Nursery Products,3462.782813
World,NE,1,1119,Misc. Crops ,1096775.635
World,NE,1,1121,Cattle,76278.28817
World,NE,1,1122,Swine,3788398.464
World,NE,1,1123,Poultry & Eggs,141931.0395
World,NE,1,1129,Misc. Animal Products ,79023.52081
World,NE,1,1132,Forestry Products ,10353.43346
World,NE,1,1141,Marine Products ,117709.9643
World,NE,1,2111,Oil & Gas ,60854446.72
World,NE,1,2123,Nonmetallic Minerals ,14858963.26
World,NE,1,3111,Animal Foods ,37499991.67
World,NE,1,3112,Grain & Oilseed Milling Products ,111138650.3
World,NE,1,3113,Sugar & Confectionery Products ,147014.2098
World,NE,1,3114,Preserves & Specialty Foods ,1122452.339
World,NE,1,3115,Dairy Products ,4108232.827
World,NE,1,3116,Meat Products ,668074278
World,NE,1,3118,Bakery & Tortilla Products ,566701.8309
World,NE,1,3119,Misc. Foods ,13286787.73
World,NE,1,3121,Beverages ,35997613.96
World,NE,1,3131,"Fibers, Yarns & Threads ",5570.457312
World,NE,1,3132,Fabrics ,5923319.008
World,NE,1,3133,Finished & Coated Textile Fabrics ,90984.07885
World,NE,1,3141,Textile Furnishings ,193130.8409
World,NE,1,3149,Misc. Textile Products ,825163.1964
World,NE,1,3152,Apparel ,122704.3498
World,NE,1,3159,Apparel Accessories ,141452.3208
World,NE,1,3161,Leather & Hide Tanning ,30683551.69
World,NE,1,3169,Misc. Leather Products ,67855.79172
World,NE,1,3211,Sawmill & Wood Products ,278674.5783
World,NE,1,3212,"Veneer, Plywood & Engineered Wood ",217286.0468
World,NE,1,3219,Misc. Wood Products ,581219.2809
World,NE,1,3221,Pulp & Paperboard Mill Products ,251146.9709
World,NE,1,3222,Converted Paper Products ,440809.9408
World,NE,1,3231,Printed Matter & Related Products ,290081.4215
World,NE,1,3241,Petroleum & Coal Products ,9344674.329
World,NE,1,3251,Basic Chemicals ,22238064.71
World,NE,1,3252,Resins & Synthetic Fibers ,19010421.3
World,NE,1,3253,Pesticides & Fertilizers ,153537432.5
World,NE,1,3254,Pharmaceuticals & Medicines ,227200418.3
World,NE,1,3255,"Paints, Coatings & Adhesives ",14019721.76
World,NE,1,3256,"Soaps, Cleaning Agents & Toiletries ",86906392.86
World,NE,1,3259,Misc. Chemical Preparations ,1830586.378
World,NE,1,3261,Plastics Products ,11582823.03
World,NE,1,3262,Rubber Products ,18811736.81
World,NE,1,3271,Clay & Refractory Products ,2257470.189
World,NE,1,3272,Glass & Glass Products ,143195.2883
World,NE,1,3273,Cement & Concrete Products ,381448.828
World,NE,1,3279,Misc. Nonmetallic Minerals ,981582.993
World,NE,1,3311,"Iron, Steel & Ferroalloys",35442444.35
World,NE,1,3312,Products from Purchased Steel ,73667.61296
World,NE,1,3313,Aluminum,1322514.176
World,NE,1,3314,Nonferrous Metal Products,793958.092
World,NE,1,3315,Foundry Products,292333.8767
World,NE,1,3321,"Crowns, Closures & Seals ",71847.76447
World,NE,1,3322,Cutlery & Handtools ,1951075.388
World,NE,1,3323,Architectural & Structural Metals ,16831472.49
World,NE,1,3324,"Boilers, Tanks & Containers ",19496298.22
World,NE,1,3325,Hardware ,593892.8056
World,NE,1,3326,Springs & Wire Products ,412058.8248
World,NE,1,3327,"Bolts, Nuts & Misc. Turned Prods ",1251416.16
World,NE,1,3329,Misc. Fabricated Metal Products ,12547063.35
World,NE,1,3331,Ag. & Construction Machinery ,123019614.5
World,NE,1,3332,Industrial Machinery ,4946796.102
World,NE,1,3333,Comm. & Serv. Industry Machinery ,17267565.66
World,NE,1,3334,HVAC & Refrigeration Equipment ,3113572.669
World,NE,1,3335,Metalworking Machinery ,2490364.617
World,NE,1,3336,Engines & Turbines ,3091143.085
World,NE,1,3339,Misc. General Purpose Machinery ,54900061.28
World,NE,1,3341,Computer Equipment ,16211523.72
World,NE,1,3342,Communications Equipment ,4844882.251
World,NE,1,3343,Audio & Video Equipment ,128193.9689
World,NE,1,3344,Semiconductors & Components ,55667470.71
World,NE,1,3345,Navigational & Meas. Instruments ,119061570.8
World,NE,1,3346,Magnetic & Optical Media ,412643.1033
World,NE,1,3351,Electric Lighting Equipment ,699868.9972
World,NE,1,3352,Household Appliances ,5056327.897
World,NE,1,3353,Electrical Equipment ,29352252.75
World,NE,1,3359,Electrical Equipment & Components ,25108443.25
World,NE,1,3361,Motor Vehicles ,23545826.53
World,NE,1,3362,Motor Vehicle Bodies & Trailers ,8058111.862
World,NE,1,3363,Motor Vehicle Parts ,63427896.35
World,NE,1,3364,Aerospace Products & Parts ,15877337.66
World,NE,1,3365,Railroad Rolling Stock ,3675512.919
World,NE,1,3366,Ships & Boats ,8975209.903
World,NE,1,3369,Misc. Transportation Equipment ,8734823.055
World,NE,1,3371,Household & Institutional Furniture ,256124.0929
World,NE,1,3372,Office Furniture & Fixtures ,309655.8045
World,NE,1,3379,Furniture Related Products ,15867.92484
World,NE,1,3391,Medical Equipment & Supplies ,183846809.3
World,NE,1,3399,Misc. Manufactured Commodities ,6114849.9
World,NE,1,9100,Scrap Products ,3064360.143
World,NE,2,1132,Forestry Products ,4602.584665
World,NE,2,1141,Marine Products ,2355416.382
World,NE,2,2111,Oil & Gas ,89126890.06
World,NE,2,3111,Animal Foods ,3153513.191
World,NE,2,3112,Grain & Oilseed Milling Products ,273587238.4
World,NE,2,3114,Preserves & Specialty Foods ,8532189.924
World,NE,2,3115,Dairy Products ,11469911.2
World,NE,2,3116,Meat Products ,214468308.8
World,NE,2,3118,Bakery & Tortilla Products ,2035709.801
World,NE,2,3119,Misc. Foods ,246360.8523
World,NE,2,3121,Beverages ,12046482.5
World,NE,2,3132,Fabrics ,92934.03998
World,NE,2,3133,Finished & Coated Textile Fabrics ,5465.380586
World,NE,2,3141,Textile Furnishings ,22594.30966
World,NE,2,3149,Misc. Textile Products ,2159706.943
World,NE,2,3152,Apparel ,371763.1779
World,NE,2,3159,Apparel Accessories ,541759.7558
World,NE,2,3161,Leather & Hide Tanning ,34071093.08
World,NE,2,3169,Misc. Leather Products ,89297.28097
World,NE,2,3211,Sawmill & Wood Products ,95504.04739
World,NE,2,3212,"Veneer, Plywood & Engineered Wood ",26024.05925
World,NE,2,3219,Misc. Wood Products ,5929.186556
World,NE,2,3221,Pulp & Paperboard Mill Products ,29507.20408
World,NE,2,3222,Converted Paper Products ,11199955.06
World,NE,2,3231,Printed Matter & Related Products ,1927478.441
World,NE,2,3241,Petroleum & Coal Products ,10864458.22
World,NE,2,3251,Basic Chemicals ,2341252.67
World,NE,2,3252,Resins & Synthetic Fibers ,1342907.698
World,NE,2,3253,Pesticides & Fertilizers ,41009086.43
World,NE,2,3254,Pharmaceuticals & Medicines ,186054642.7
World,NE,2,3255,"Paints, Coatings & Adhesives ",2024042.242
World,NE,2,3256,"Soaps, Cleaning Agents & Toiletries ",4965.139065
World,NE,2,3259,Misc. Chemical Preparations ,3158572.622
World,NE,2,3261,Plastics Products ,23621217.26
World,NE,2,3262,Rubber Products ,369588.5979
World,NE,2,3272,Glass & Glass Products ,1278352.26
World,NE,2,3273,Cement & Concrete Products ,321427.0398
World,NE,2,3279,Misc. Nonmetallic Minerals ,2489151.756
World,NE,2,3313,Aluminum,93127.82927
World,NE,2,3314,Nonferrous Metal Products,50131.98983
World,NE,2,3315,Foundry Products,33320.08254
World,NE,2,3321,"Crowns, Closures & Seals ",6154.190674
World,NE,2,3323,Architectural & Structural Metals ,391878.4529
World,NE,2,3324,"Boilers, Tanks & Containers ",3748664.079
World,NE,2,3326,Springs & Wire Products ,928582.3497
World,NE,2,3327,"Bolts, Nuts & Misc. Turned Prods ",152557.8024
World,NE,2,3329,Misc. Fabricated Metal Products ,5688645.787
World,NE,2,3331,Ag. & Construction Machinery ,187998881.9
World,NE,2,3332,Industrial Machinery ,966330.8902
World,NE,2,3333,Comm. & Serv. Industry Machinery ,711204.048
World,NE,2,3334,HVAC & Refrigeration Equipment ,4771160.313
World,NE,2,3335,Metalworking Machinery ,2468493.672
World,NE,2,3336,Engines & Turbines ,764459.4195
World,NE,2,3339,Misc. General Purpose Machinery ,28558986.4
World,NE,2,3341,Computer Equipment ,1532979.079
World,NE,2,3342,Communications Equipment ,1382189.803
World,NE,2,3343,Audio & Video Equipment ,4075743.33
World,NE,2,3344,Semiconductors & Components ,1492.304144
World,NE,2,3345,Navigational & Meas. Instruments ,6128780.79
World,NE,2,3346,Magnetic & Optical Media ,674291.8422
World,NE,2,3351,Electric Lighting Equipment ,626425.7353
World,NE,2,3352,Household Appliances ,2200324.095
World,NE,2,3353,Electrical Equipment ,10644276.14
World,NE,2,3359,Electrical Equipment & Components ,4090113.32
World,NE,2,3361,Motor Vehicles ,122320.3765
World,NE,2,3362,Motor Vehicle Bodies & Trailers ,88324.40008
World,NE,2,3363,Motor Vehicle Parts ,384892.7677
World,NE,2,3365,Railroad Rolling Stock ,13567.2893
World,NE,2,3366,Ships & Boats ,122224.4786
World,NE,2,3371,Household & Institutional Furniture ,1236074.817
World,NE,2,3372,Office Furniture & Fixtures ,10382488.32
World,NE,2,3379,Furniture Related Products ,63138.34924
World,NE,2,3391,Medical Equipment & Supplies ,20657149.96
World,NE,2,3399,Misc. Manufactured Commodities ,7583386.909
World,NE,2,9100,Scrap Products ,1694495.469
World,NE,3,1111,Oilseeds & Grains ,3339431300
World,NE,3,1112,Vegetables & Melons ,10092212.63
World,NE,3,1113,Fruits & Tree Nuts ,653141.7386
World,NE,3,1114,Greenhouse & Nursery Products,4935.217187
World,NE,3,1119,Misc. Crops ,5650076.365
World,NE,3,1121,Cattle,393833.7118
World,NE,3,1122,Swine,5801359.536
World,NE,3,1123,Poultry & Eggs,431779.9605
World,NE,3,1129,Misc. Animal Products ,243521.4792
World,NE,3,1132,Forestry Products ,16719.98188
World,NE,3,1141,Marine Products ,318147.6535
World,NE,3,2111,Oil & Gas ,84130123.21
World,NE,3,2123,Nonmetallic Minerals ,26760725.74
World,NE,3,3111,Animal Foods ,103142213.1
World,NE,3,3112,Grain & Oilseed Milling Products ,125189886.3
World,NE,3,3113,Sugar & Confectionery Products ,345578.7902
World,NE,3,3114,Preserves & Specialty Foods ,3486162.737
World,NE,3,3115,Dairy Products ,4042290.978
World,NE,3,3116,Meat Products ,1553656418
World,NE,3,3118,Bakery & Tortilla Products ,622449.3677
World,NE,3,3119,Misc. Foods ,43187466.42
World,NE,3,3121,Beverages ,31350241.54
World,NE,3,3131,"Fibers, Yarns & Threads ",12938.54269
World,NE,3,3132,Fabrics ,12911548.95
World,NE,3,3133,Finished & Coated Textile Fabrics ,48097.54057
World,NE,3,3141,Textile Furnishings ,123636.8495
World,NE,3,3149,Misc. Textile Products ,667401.8611
World,NE,3,3152,Apparel ,29071.47231
World,NE,3,3159,Apparel Accessories ,29480.92347
World,NE,3,3161,Leather & Hide Tanning ,3216519.236
World,NE,3,3169,Misc. Leather Products ,1598.927315
World,NE,3,3211,Sawmill & Wood Products ,400699.3744
World,NE,3,3212,"Veneer, Plywood & Engineered Wood ",571724.8939
World,NE,3,3219,Misc. Wood Products ,1531104.533
World,NE,3,3221,Pulp & Paperboard Mill Products ,349048.825
World,NE,3,3231,Printed Matter & Related Products ,274814.1379
World,NE,3,3241,Petroleum & Coal Products ,2147304.447
World,NE,3,3251,Basic Chemicals ,46961265.62
World,NE,3,3253,Pesticides & Fertilizers ,46818621.04
World,NE,3,3261,Plastics Products ,12219118.71
World,NE,3,3262,Rubber Products ,21934786.59
World,NE,3,3271,Clay & Refractory Products ,2491260.811
World,NE,3,3272,Glass & Glass Products ,55628.45174
World,NE,3,3273,Cement & Concrete Products ,155706.1322
World,NE,3,3279,Misc. Nonmetallic Minerals ,298862.2507
World,NE,3,3311,"Iron, Steel & Ferroalloys",48579594.65
World,NE,3,3312,Products from Purchased Steel ,101932.387
World,NE,3,3313,Aluminum,1353798.995
World,NE,3,3314,Nonferrous Metal Products,814292.9181
World,NE,3,3315,Foundry Products,638895.0407
World,NE,3,3321,"Crowns, Closures & Seals ",29394.04486
World,NE,3,3322,Cutlery & Handtools ,4315021.612
World,NE,3,3323,Architectural & Structural Metals ,8652755.059
World,NE,3,3324,"Boilers, Tanks & Containers ",13316017.71
World,NE,3,3325,Hardware ,776139.1944
World,NE,3,3326,Springs & Wire Products ,92482.82545
World,NE,3,3327,"Bolts, Nuts & Misc. Turned Prods ",822204.0374
World,NE,3,3329,Misc. Fabricated Metal Products ,44571027.87
World,NE,3,3331,Ag. & Construction Machinery ,295114660.6
World,NE,3,3332,Industrial Machinery ,1304842.007
World,NE,3,3333,Comm. & Serv. Industry Machinery ,6516264.289
World,NE,3,3334,HVAC & Refrigeration Equipment ,9896178.018
World,NE,3,3335,Metalworking Machinery ,1842127.711
World,NE,3,3336,Engines & Turbines ,8492104.495
World,NE,3,3339,Misc. General Purpose Machinery ,156011122.3
World,NE,3,3341,Computer Equipment ,1282994.206
World,NE,3,3342,Communications Equipment ,7471641.945
World,NE,3,3343,Audio & Video Equipment ,459967.701
World,NE,3,3344,Semiconductors & Components ,6854274.985
World,NE,3,3345,Navigational & Meas. Instruments ,13851337.45
World,NE,3,3346,Magnetic & Optical Media ,8982.054507
World,NE,3,3351,Electric Lighting Equipment ,38931.26745
World,NE,3,3352,Household Appliances ,363188.0074
World,NE,3,3353,Electrical Equipment ,2256187.102
World,NE,3,3359,Electrical Equipment & Components ,1864575.433
World,NE,3,3361,Motor Vehicles ,42732428.1
World,NE,3,3362,Motor Vehicle Bodies & Trailers ,10282879.74
World,NE,3,3363,Motor Vehicle Parts ,79201507.88
World,NE,3,3364,Aerospace Products & Parts ,18407378.34
World,NE,3,3365,Railroad Rolling Stock ,3896129.792
World,NE,3,3366,Ships & Boats ,9393817.618
World,NE,3,3369,Misc. Transportation Equipment ,4789120.945
World,NE,3,3371,Household & Institutional Furniture ,474666.0897
World,NE,3,3372,Office Furniture & Fixtures ,1257906.88
World,NE,3,3379,Furniture Related Products ,41725.72593
World,NE,3,3391,Medical Equipment & Supplies ,96380004.7
World,NE,3,3399,Misc. Manufactured Commodities ,4227329.191
World,NE,3,9100,Scrap Products ,5725022.388
World,NH,1,1113,Fruits & Tree Nuts ,146160.0928
World,NH,1,1114,Greenhouse & Nursery Products,68802.99316
World,NH,1,1119,Misc. Crops ,1783644.134
World,NH,1,1121,Cattle,2692.656792
World,NH,1,1123,Poultry & Eggs,861503.7085
World,NH,1,1129,Misc. Animal Products ,34401.47893
World,NH,1,1133,Timber & Logs ,2219030.872
World,NH,1,1141,Marine Products ,29540789.76
World,NH,1,2123,Nonmetallic Minerals ,75632.2495
World,NH,1,3111,Animal Foods ,134220.8847
World,NH,1,3112,Grain & Oilseed Milling Products ,1756673.134
World,NH,1,3113,Sugar & Confectionery Products ,17535363.2
World,NH,1,3114,Preserves & Specialty Foods ,409790.0497
World,NH,1,3115,Dairy Products ,276249.8495
World,NH,1,3116,Meat Products ,13725868
World,NH,1,3117,Prepared Seafood Products ,239988.7465
World,NH,1,3118,Bakery & Tortilla Products ,161038.6944
World,NH,1,3119,Misc. Foods ,2071989.12
World,NH,1,3121,Beverages ,9483814.564
World,NH,1,3131,"Fibers, Yarns & Threads ",40698.10351
